# DevFlow audit canvas — otomatik üretildi (kaynak: canvas.db). Elle düzenleme.
# meta: current_convention_version=1; schema_version=2
id	path	status	status_reason	checked_version	last_checked	content_hash	exclude	added_at	size_accepted
1	CLAUDE.md	pending					0	2026-09-12	
2	_dev/BULGULAR.md	pending					0	2026-09-12	
3	_dev/DURUM.md	pending					0	2026-09-12	
4	_dev/GIT-STRATEJI.md	pending					0	2026-09-12	
5	_dev/ILKELER.md	pending					0	2026-09-12	
6	_dev/INDEX.md	pending					0	2026-09-12	
7	_dev/MEMORY.md	pending					0	2026-09-12	
8	_dev/MODULE-MAP.md	pending					0	2026-09-12	
9	_dev/OVERVIEW.md	pending					0	2026-09-12	
10	_dev/PHASES.md	pending					0	2026-09-12	
11	_dev/QUALITY.md	pending					0	2026-09-12	
12	_dev/bulgular/B-008-yasal-metin-hukukcu-onayi.md	pending					0	2026-09-12	
13	_dev/bulgular/B-009-logo-gecici.md	pending					0	2026-09-12	
14	_dev/bulgular/B-010-kurucu-programi-kontenjan.md	pending					0	2026-09-12	
15	_dev/bulgular/B-011-apex-mx-kaydi-yok.md	pending					0	2026-09-12	
16	_dev/bulgular/B-012-olcum-betikleri-rota-kapsami-eksik.md	pending					0	2026-09-12	
17	_dev/bulgular/B-013-readme-uretim-portu-bayat.md	pending					0	2026-09-12	
18	_dev/bulgular/B-014-chat-agaci-pilot-cumlesini-yeniden-yaziyor.md	pending					0	2026-09-12	
19	_dev/bulgular/B-015-kalite-kapilari-etkilesim-durumunu-olcmuyor.md	pending					0	2026-09-12	
20	_dev/bulgular/B-016-csp-yok-v1den-gerileme.md	pending					0	2026-09-12	
21	_dev/bulgular/B-017-asistan-erisilebilirlik-katmani-eksik.md	pending					0	2026-09-12	
22	_dev/bulgular/B-018-urun-gorselinde-sizinti-denetimi-kacirdi.md	pending					0	2026-09-12	
23	_dev/bulgular/B-019-uretim-konteyneri-bayat-olcumler-gecersiz.md	pending					0	2026-09-12	
24	_dev/bulgular/B-020-hiz-siniri-gecerli-talebi-reddediyor.md	pending					0	2026-09-12	
